time,fusion
2022-04-22 16:00:00,31011kt 9999 prec0n CL0 CM0 14 07 q0994 33009KT 270V010 9999 FEW028TCU 12/06 Q0994 NOSIG
2022-04-22 19:00:00,35003kt 3000 prec0y CL2 CM5 11 08 q0994 28003KT 240V320 9999 -RA FEW023 SCT028 BKN048 09/07 Q0995 TEMPO SHRA SCT030TCU
2022-04-22 22:00:00,27001kt 9999 prec0n CL3 CM7 10 08 q0995 00000KT 9999 FEW025 09/07 Q0996 TEMPO SHRA SCT030TCU
2022-04-23 01:00:00,26003kt 9999 prec0n CL1 CM1 07 07 q0996 VRB01KT 9999 FEW026 09/07 Q0996
2022-04-23 02:00:00,26005kt 9999 prec0n CL2 CM2 08 07 q0997 29004KT 230V020 9999 SCT026 BKN038 09/07 Q0996
2022-04-23 04:00:00,26005kt 9999 prec0y CL5 CM1 09 07 q0997 27008KT 240V300 9999 BKN027 BKN039 10/06 Q0997 NOSIG
2022-04-23 05:00:00,27007kt 9999 prec0y CL1 CM0 09 07 q0998 26008KT 9999 FEW027 SCT034 10/06 Q0998 NOSIG
2022-04-23 06:00:00,26007kt 9999 prec0n CL1 CM0 09 07 q0998 28009KT 230V320 9999 FEW026 BKN049 10/06 Q0999 NOSIG
2022-04-23 16:00:00,27015kt 9999 prec0n CL0 CM0 15 09 q1004 32010KT 270V040 9999 FEW029 14/07 Q1005 NOSIG
2022-04-23 17:00:00,27013kt 9999 prec0n CL0 CM0 14 08 q1005 30009KT 250V360 9999 FEW029 SCT041 14/07 Q1006 NOSIG
2022-04-23 18:00:00,27013kt 9999 prec0n CL4 CM0 14 09 q1005 29007KT 230V010 9999 FEW029 SCT042 14/07 Q1006 NOSIG
2022-04-23 22:00:00,23005kt 9999 prec0n CL2 CM0 10 09 q1008 22009KT 9999 FEW040 11/07 Q1009 NOSIG
2022-04-24 02:00:00,18005kt 9999 prec0n CL0 CM0 06 06 q1010 17005KT 9999 SCT045 10/07 Q1010
2022-04-24 05:00:00,20009kt 9999 prec0n CL0 CM0 10 08 q1010 15005KT 9999 BKN038 BKN048 10/08 Q1010 NOSIG
2022-04-24 06:00:00,21009kt 9999 prec0n CL0 CM0 10 08 q1010 16006KT 9999 BKN048 11/08 Q1010 NOSIG
2022-04-24 09:00:00,23007kt 9999 prec0n CL0 CM0 15 09 q1011 20005KT 170V240 9999 BKN023 BKN030 14/09 Q1011 NOSIG
2022-04-24 10:00:00,25007kt 9999 prec0n CL0 CM0 16 09 q1012 29003KT 200V010 9999 FEW030 SCT044 16/10 Q1011 NOSIG
2022-04-24 11:00:00,28007kt 9999 prec0n CL0 CM0 18 09 q1012 VRB04KT 9999 SCT032 SCT042 15/11 Q1012 NOSIG
2022-04-24 17:00:00,30009kt 9999 prec0n CL5 CM0 15 11 q1012 07003KT 330V110 9999 SCT034 BKN042 14/11 Q1012 TEMPO RA
2022-04-24 18:00:00,29007kt 9999 prec0n CL4 CM0 14 11 q1012 12003KT 080V160 9999 BKN035 13/11 Q1013 TEMPO RA
2022-04-24 19:00:00,28003kt 9999 prec0n CL4 CM1 12 11 q1013 VRB02KT 9999 FEW020 SCT034 13/11 Q1013 NOSIG
2022-04-24 20:00:00,12001kt 9999 prec0y CL2 CM1 12 11 q1013 16003KT 9999 FEW030 12/11 Q1013 NOSIG
2022-04-24 23:00:00,14003kt 9999 prec0n CL0 CM1 09 09 q1013 17004KT 5000 0400E BCFG NSC 10/10 Q1013 TEMPO 0350 FG
2022-04-25 03:00:00,16005kt 9999 prec0n CL0 CM1 08 07 q1012 16007KT 2700 0500SW BR BCFG NSC 08/08 Q1012
2022-04-25 06:00:00,15005kt 9999 prec0n CL0 CM1 07 07 q1012 15007KT 0100 R21/1100U R03/0750D FG NSC 07/07 Q1011 TEMPO 0800
2022-04-25 09:00:00,15007kt 9999 prec0n CL0 CM0 15 08 q1012 17003KT 120V230 CAVOK 15/10 Q1011 NOSIG
2022-04-25 11:00:00,18007kt 9999 prec0n CL0 CM0 19 09 q1012 17009KT 140V210 9999 FEW043 SCT049 18/08 Q1011 NOSIG
2022-04-25 16:00:00,35007kt 9999 prec0n CL4 CM3 16 08 q1011 01008KT 320V060 9999 FEW049 17/08 Q1010 NOSIG
2022-04-25 17:00:00,35005kt 9999 prec0n CL2 CM0 17 08 q1012 35007KT 300V040 9999 FEW049 17/07 Q1010 NOSIG
2022-04-25 18:00:00,34003kt 9999 prec0n CL2 CM0 16 09 q1011 35006KT 300V020 9999 SCT049 17/07 Q1011 NOSIG
2022-04-25 21:00:00,20005kt 9999 prec0n CL0 CM0 11 08 q1012 20003KT CAVOK 14/08 Q1011 NOSIG
2022-04-25 23:00:00,20007kt 9999 prec0n CL0 CM0 12 06 q1012 18004KT CAVOK 12/08 Q1011 NOSIG
2022-04-26 01:00:00,18005kt 9999 prec0n CL0 CM1 09 07 q1012 19005KT CAVOK 11/08 Q1011
2022-04-26 03:00:00,17005kt 9999 prec0n CL0 CM3 10 07 q1011 16007KT CAVOK 10/08 Q1010
2022-04-26 04:00:00,16003kt 9999 prec0n CL2 CM5 11 08 q1011 16006KT CAVOK 10/08 Q1010 NOSIG
2022-04-26 05:00:00,15003kt 5000 prec0y CL3 CM4 11 08 q1011 17004KT 140V200 9999 SCT044 11/07 Q1010 NOSIG
2022-04-26 06:00:00,13005kt 6000 prec0y CL2 CM3 11 09 q1011 16006KT 9999 SCT047 10/08 Q1011 NOSIG
2022-04-26 13:00:00,19011kt 9999 prec0y CL0 CM1 18 11 q1011 VRB02KT 8000 FEW030 18/12 Q1011 RERA TEMPO 3000 SHRA SCT030TCU
2022-04-26 14:00:00,21011kt 9999 prec0n CL0 CM0 21 12 q1011 24009KT 200V270 9999 SCT030 BKN045 17/14 Q1011 RERA TEMPO 3000 SHRA SCT030TCU
2022-04-26 15:00:00,24009kt 9999 prec0y CL0 CM0 21 12 q1011 23009KT 200V300 9999 SCT030 BKN045 19/10 Q1011 TEMPO 3000 SHRA SCT030TCU
2022-04-26 16:00:00,32009kt 9999 prec0y CL5 CM0 16 11 q1012 02005KT 350V070 9999 FEW030TCU BKN037 16/12 Q1011 RERA TEMPO 3000 SHRA SCT030TCU
2022-04-26 17:00:00,35007kt 9999 prec0y CL5 CM0 15 11 q1013 01004KT 330V060 9999 FEW028 SCT034 15/12 Q1012 TEMPO 3000 SHRA SCT030TCU
2022-04-26 22:00:00,17005kt 9999 prec0n CL0 CM0 12 10 q1014 15004KT 6000 0500S R21/P2000 R03/0600U BCFG FEW010 13/12 Q1014 TEMPO 0800 BCFG
2022-04-27 01:00:00,14005kt 9999 prec0n CL2 CM0 08 08 q1015 15005KT CAVOK 12/11 Q1014
2022-04-27 02:00:00,14005kt 9999 prec0n CL2 CM0 08 08 q1015 17008KT CAVOK 12/10 Q1014
2022-04-27 09:00:00,18005kt 9999 prec0n CL0 CM0 15 09 q1017 19006KT 150V230 9999 SCT020 SCT030 15/11 Q1016 TEMPO SHRA SCT020TCU
2022-04-27 11:00:00,22005kt 9999 prec0n CL3 CM0 19 10 q1017 15005KT 090V240 9999 SCT030TCU 18/10 Q1016 TEMPO 4000 TSRA SCT025CB
2022-04-27 15:00:00,30009kt 1000 prec0y CL0 CM0 16 11 q1016 VRB02KT 9999 -RA SCT015 SCT040 14/12 Q1018 TEMPO 4000 SHRA SCT025CB
2022-04-27 16:00:00,32003kt 1000 prec0y CL0 CM0 13 11 q1016 VRB02KT 7000 -RA SCT017 SCT023 13/12 Q1018 TEMPO 4000 SHRA SCT025CB
2022-04-27 17:00:00,34005kt 9999 prec0y CL3 CM5 14 11 q1018 VRB01KT 9999 SCT008 BKN024 14/12 Q1018 TEMPO 4000 SHRA SCT025CB
2022-04-27 18:00:00,36003kt 9999 prec0y CL4 CM6 13 11 q1018 VRB02KT 9999 SCT030 14/12 Q1018 TEMPO 4000 SHRA SCT025CB
2022-04-27 19:00:00,02001kt 9999 prec0y CL2 CM5 13 12 q1019 VRB02KT 9999 FEW030 13/12 Q1019 TEMPO 4000 SHRA SCT025CB
2022-04-27 21:00:00,23003kt 9999 prec0n CL0 CM1 10 10 q1020 VRB02KT 9000 FEW005 13/12 Q1020 NOSIG
2022-04-27 22:00:00,26003kt 9999 prec0n CL0 CM0 10 10 q1021 27001KT CAVOK 12/12 Q1021 NOSIG
2022-04-27 23:00:00,29001kt 9999 prec0n CL3 CM0 09 09 q1021 30001KT 9999 FEW003 12/11 Q1021 NOSIG
2022-04-28 05:00:00,15003kt 500 prec0n CL1 CM0 08 08 q1022 VRB02KT 1200 0400S R21/P2000 R03/0750D BR BCFG BKN002 11/11 Q1022 NOSIG
2022-04-28 09:00:00,05003kt 9999 prec0n CL2 CM0 15 09 q1025 10003KT 060V140 9999 FEW009 BKN038 14/12 Q1025 NOSIG
2022-04-28 12:00:00,00009kt 9999 prec0n CL0 CM0 17 11 q1025 35008KT 290V050 9999 FEW017 SCT023 16/12 Q1025 NOSIG
2022-04-28 13:00:00,36009kt 9999 prec0n CL0 CM0 18 10 q1025 35011KT 280V030 9999 SCT022 16/10 Q1025 NOSIG
2022-04-28 17:00:00,00011kt 9999 prec0n CL0 CM0 15 11 q1026 35012G22KT 300V030 9999 FEW022 15/11 Q1025 NOSIG
2022-04-28 18:00:00,00011kt 9999 prec0n CL0 CM0 15 11 q1026 35011KT 300V020 9999 FEW022 15/11 Q1025 NOSIG
2022-04-28 19:00:00,35007kt 9999 prec0n CL3 CM0 13 12 q1027 35009KT 300V040 CAVOK 14/11 Q1025 NOSIG
2022-04-29 01:00:00,13003kt 9999 prec0n CL1 CM0 08 08 q1027 VRB01KT CAVOK 10/09 Q1027
2022-04-29 03:00:00,14003kt 500 prec0n CL0 CM0 06 06 q1027 16005KT 0400 0250 R21/1500D R03/1200U FG VV/// 08/08 Q1026
2022-04-29 04:00:00,16001kt 9999 prec0n CL0 CM0 06 06 q1027 17004KT 0100 R21/0400N R03/0250N FG VV001 07/07 Q1026 NOSIG
2022-04-29 05:00:00,09001kt 9999 prec0n CL0 CM0 06 06 q1026 17003KT 0100 R21/0550U R03/0550D FG SCT001 07/07 Q1026 NOSIG
2022-04-29 06:00:00,12001kt 9999 prec0n CL0 CM0 06 06 q1026 18003KT 0150 R21/0375N R03/0400U FG SCT001 06/06 Q1026 TEMPO 1500 BCFG
2022-04-29 07:00:00,14003kt 9999 prec0n CL0 CM0 09 07 q1027 VRB01KT 0700 R21/1100U R03/0275N BCFG NSC 08/08 Q1026 TEMPO 1500 BCFG
2022-04-29 08:00:00,12003kt 9999 prec0n CL0 CM0 13 07 q1027 VRB02KT 9999 1000E R21/P2000 R03/1100U BCFG NSC 10/10 Q1026 BECMG NSW
2022-04-29 10:00:00,04003kt 9999 prec0n CL0 CM0 20 10 q1026 10003KT 040V180 CAVOK 16/11 Q1026 NOSIG
2022-04-29 11:00:00,01007kt 9999 prec0n CL0 CM0 20 11 q1026 03004KT 350V080 CAVOK 17/12 Q1026 NOSIG
2022-04-29 12:00:00,35007kt 9999 prec0n CL0 CM0 21 12 q1026 01006KT 320V060 CAVOK 18/12 Q1026 NOSIG
2022-04-29 13:00:00,34007kt 9999 prec0n CL0 CM0 22 13 q1026 02008KT 340V060 9999 FEW030 18/12 Q1025 NOSIG
2022-04-29 14:00:00,33007kt 9999 prec0n CL0 CM0 22 13 q1025 01006KT 330V070 9999 FEW030 20/13 Q1025 NOSIG
2022-04-29 17:00:00,31005kt 9999 prec0n CL0 CM0 19 12 q1025 35007KT 290V030 9999 FEW030 20/12 Q1024 NOSIG
2022-04-29 19:00:00,26005kt 9999 prec0n CL0 CM0 16 12 q1026 VRB02KT CAVOK 18/11 Q1024 NOSIG
2022-04-29 20:00:00,26005kt 9999 prec0n CL0 CM0 14 11 q1026 VRB01KT CAVOK 16/11 Q1025 NOSIG
2022-04-29 22:00:00,19003kt 9999 prec0n CL0 CM0 13 11 q1026 VRB01KT CAVOK 14/11 Q1025 NOSIG
2022-04-29 23:00:00,16003kt 9999 prec0n CL0 CM0 12 10 q1026 28001KT CAVOK 13/12 Q1025 NOSIG
2022-04-30 02:00:00,18005kt 9999 prec0n CL0 CM0 09 09 q1024 20001KT 6000 NCD 11/11 Q1024
2022-04-30 03:00:00,17003kt 9999 prec0n CL0 CM0 09 09 q1023 17002KT 4700 BR NCD 11/10 Q1023
2022-04-30 06:00:00,16003kt 9999 prec0n CL0 CM0 08 08 q1024 17003KT 0100 R21/0750D R03/0700D FG FEW001 09/09 Q1024 TEMPO 0800 BKN002
2022-04-30 07:00:00,14003kt 9999 prec0n CL0 CM0 12 10 q1024 VRB02KT 9999 BCFG NSC 11/10 Q1024 TEMPO 0800 BKN002
2022-04-30 10:00:00,03003kt 9999 prec0n CL0 CM0 20 11 q1024 VRB01KT CAVOK 20/12 Q1024 NOSIG
2022-04-30 11:00:00,00005kt 9999 prec0n CL0 CM0 21 12 q1024 01007KT 340V050 CAVOK 18/12 Q1024 NOSIG
2022-04-30 12:00:00,35005kt 9999 prec0n CL0 CM0 22 13 q1023 01006KT 340V080 CAVOK 19/12 Q1023 NOSIG
2022-04-30 14:00:00,34007kt 9999 prec0n CL0 CM0 23 13 q1022 02007KT 350V050 9999 FEW022 20/13 Q1022 NOSIG
2022-04-30 16:00:00,33007kt 9999 prec0n CL0 CM0 22 13 q1021 33006KT 290V040 9999 FEW030 22/12 Q1022 NOSIG
2022-04-30 17:00:00,32007kt 9999 prec0n CL0 CM0 20 13 q1022 32006KT 260V010 9999 FEW030 21/11 Q1022 NOSIG
2022-04-30 18:00:00,29005kt 9999 prec0n CL0 CM0 19 13 q1022 32004KT 260V030 9999 FEW030 20/10 Q1022 NOSIG
2022-04-30 19:00:00,27007kt 9999 prec0n CL0 CM0 16 12 q1022 VRB02KT CAVOK 19/12 Q1022 NOSIG
2022-04-30 20:00:00,26007kt 9999 prec0n CL0 CM0 14 12 q1023 VRB01KT CAVOK 15/12 Q1022 NOSIG
2022-04-30 21:00:00,27007kt 9999 prec0n CL0 CM0 13 12 q1024 15004KT 9000 NSC 14/12 Q1022 NOSIG
2022-05-01 01:00:00,21003kt 9999 prec0n CL0 CM0 09 09 q1023 17003KT 7000 NCD 11/10 Q1022
2022-05-01 02:00:00,26003kt 9999 prec0n CL0 CM0 09 09 q1023 18002KT 6000 NSC 10/09 Q1022
2022-05-01 03:00:00,24003kt 9999 prec0n CL1 CM0 08 08 q1022 VRB02KT 7000 FEW010 BKN017 11/10 Q1022
2022-05-01 04:00:00,25003kt 9999 prec0n CL2 CM0 08 08 q1022 15002KT 6000 OVC012 10/09 Q1022 NOSIG
2022-05-01 05:00:00,24003kt 9999 prec0n CL3 CM0 07 07 q1022 16005KT 7000 BKN013 11/10 Q1022 NOSIG
2022-05-01 07:00:00,24001kt 500 prec0n CL6 CM0 10 10 q1023 VRB02KT 5000 -DZ OVC013 12/11 Q1023 NOSIG
2022-05-01 08:00:00,31001kt 500 prec0n CL6 CM0 11 10 q1024 00000KT 2500 -DZ OVC014 12/11 Q1023 NOSIG
2022-05-01 09:00:00,34001kt 9999 prec0n CL4 CM0 12 10 q1023 VRB02KT 5000 BR SCT006 OVC017 12/11 Q1023 NOSIG
2022-05-01 10:00:00,36005kt 9999 prec0n CL0 CM0 16 10 q1023 VRB01KT 7000 SCT009 OVC018 13/11 Q1023 NOSIG
2022-05-01 12:00:00,34009kt 9999 prec0n CL0 CM0 17 11 q1023 02004KT 300V070 9999 FEW008 BKN017 OVC021 14/10 Q1023 NOSIG
2022-05-01 16:00:00,34009kt 9999 prec0n CL3 CM0 16 11 q1022 35006KT 320V060 9999 FEW030 SCT038 15/10 Q1022 NOSIG
2022-05-01 17:00:00,34009kt 9999 prec0n CL2 CM0 15 11 q1022 36005KT 290V080 9999 SCT030 BKN038 15/10 Q1021 NOSIG
2022-05-01 18:00:00,34007kt 9999 prec0n CL4 CM0 14 11 q1022 35005KT 300V040 9999 BKN015 BKN033 14/10 Q1021 NOSIG
2022-05-01 20:00:00,34005kt 9999 prec0n CL1 CM0 11 11 q1022 33005KT 300V010 9999 FEW014 BKN035 13/11 Q1021 NOSIG
2022-05-01 21:00:00,35003kt 9999 prec0n CL5 CM0 10 10 q1022 36003KT 300V060 9999 BKN013 BKN018 13/11 Q1021 NOSIG
2022-05-01 23:00:00,25001kt 9999 prec0n CL4 CM1 09 09 q1021 04003KT 9999 FEW013 SCT018 BKN035 13/11 Q1020 NOSIG
2022-05-02 03:00:00,28001kt 9999 prec0n CL2 CM0 08 08 q1019 00000KT 9999 BKN044 12/09 Q1018
2022-05-02 04:00:00,35001kt 9999 prec0n CL3 CM1 07 07 q1018 31001KT 9999 BKN045 11/09 Q1018 NOSIG
2022-05-02 09:00:00,01003kt 9999 prec0n CL5 CM0 13 09 q1018 01006KT 290V080 9999 FEW020 BKN039 14/09 Q1018 NOSIG
2022-05-02 10:00:00,00007kt 9999 prec0n CL5 CM0 14 09 q1018 35006KT 260V050 9999 FEW023 BKN038 14/07 Q1018 NOSIG
2022-05-02 11:00:00,35009kt 9999 prec0n CL5 CM0 16 09 q1018 36008KT 320V060 9999 FEW033 BKN045 14/06 Q1018 NOSIG
2022-05-02 12:00:00,35009kt 9999 prec0n CL0 CM0 15 10 q1018 36009KT 310V050 9999 FEW033 BKN046 14/09 Q1018 NOSIG
2022-05-02 14:00:00,36011kt 9999 prec0n CL0 CM1 16 10 q1018 35012KT 320V040 9999 FEW036 SCT047 15/09 Q1017 NOSIG
2022-05-02 15:00:00,36011kt 9999 prec0n CL0 CM2 15 09 q1017 35010G21KT 300V060 9999 FEW034 SCT049 14/09 Q1017 NOSIG
2022-05-02 19:00:00,01005kt 9999 prec0n CL5 CM1 13 10 q1017 01005KT 320V070 9999 FEW014 SCT025 13/09 Q1017 NOSIG
2022-05-02 22:00:00,02007kt 9999 prec0n CL3 CM0 12 11 q1019 03007KT 340V060 9999 FEW020 12/10 Q1019 NOSIG
2022-05-03 02:00:00,02005kt 9999 prec0n CL0 CM0 09 09 q1018 02005KT 350V050 9999 FEW029 13/10 Q1018
2022-05-03 03:00:00,03005kt 9999 prec0n CL1 CM0 09 09 q1018 04007KT 010V070 CAVOK 12/09 Q1018
2022-05-03 06:00:00,02005kt 9999 prec0y CL5 CM0 08 08 q1019 01005KT 320V070 9999 FEW018 SCT048 13/10 Q1018 NOSIG
2022-05-03 08:00:00,03007kt 9999 prec0y CL7 CM1 12 10 q1019 35006KT 300V030 9999 FEW013 SCT048 13/11 Q1019 NOSIG
2022-05-03 09:00:00,02009kt 9999 prec0y CL4 CM0 15 10 q1019 35007KT 300V030 9999 FEW013 SCT048 13/11 Q1020 NOSIG
2022-05-03 10:00:00,01011kt 9000 prec0y CL8 CM0 14 11 q1020 35006KT 300V040 9999 SCT015 SCT027 14/11 Q1020 NOSIG
2022-05-03 11:00:00,01013kt 9999 prec0y CL2 CM0 16 11 q1019 36006KT 310V060 9999 FEW017 SCT023 15/10 Q1020 NOSIG
2022-05-03 12:00:00,01011kt 9999 prec0n CL3 CM0 17 11 q1019 03012KT 340V070 9999 SCT027 16/10 Q1019 NOSIG
2022-05-03 16:00:00,01013kt 9999 prec0n CL0 CM0 17 11 q1019 04014KT 360V070 9999 SCT040 16/11 Q1018 NOSIG
2022-05-03 17:00:00,02011kt 9999 prec0n CL0 CM0 17 11 q1018 02008KT 310V060 9999 FEW024 BKN040 15/11 Q1019 NOSIG
2022-05-03 20:00:00,02007kt 9999 prec0n CL1 CM0 12 10 q1021 03008KT 320V070 9999 FEW030 SCT040 14/09 Q1020 NOSIG
2022-05-03 21:00:00,02005kt 9999 prec0n CL0 CM0 12 10 q1021 02008KT 330V050 9999 FEW030 BKN034 13/10 Q1020 NOSIG
2022-05-03 23:00:00,02007kt 9999 prec0n CL1 CM0 11 10 q1021 36005KT 320V030 9999 BKN030 13/09 Q1021 NOSIG
2022-05-04 01:00:00,01003kt 9999 prec0n CL0 CM0 10 10 q1021 01005KT 330V050 9999 OVC033 13/09 Q1021
2022-05-04 02:00:00,02005kt 9999 prec0n CL0 CM0 10 10 q1021 36004KT 300V050 CAVOK 12/09 Q1020
2022-05-04 03:00:00,04005kt 9999 prec0n CL0 CM0 10 10 q1020 02005KT 320V080 CAVOK 12/09 Q1020
2022-05-04 08:00:00,04007kt 9999 prec0n CL0 CM0 14 09 q1022 02008KT 320V060 9999 FEW034 14/10 Q1021 NOSIG
2022-05-04 09:00:00,03009kt 9999 prec0n CL0 CM0 16 10 q1022 03008KT 340V070 9999 FEW022 15/10 Q1022 NOSIG
2022-05-04 10:00:00,02009kt 9999 prec0n CL0 CM0 17 10 q1022 02008KT 330V080 9999 FEW027 SCT035 15/09 Q1022 NOSIG
2022-05-04 13:00:00,00013kt 9999 prec0n CL0 CM0 18 11 q1022 35010KT 310V050 9999 FEW035 17/10 Q1022 NOSIG
2022-05-04 14:00:00,00013kt 9999 prec0n CL0 CM0 17 10 q1022 35011KT 290V040 9999 FEW035 17/11 Q1022 NOSIG
2022-05-04 16:00:00,01013kt 9999 prec0n CL0 CM0 17 10 q1022 35010KT 310V050 CAVOK 17/11 Q1021 NOSIG
2022-05-04 21:00:00,03005kt 9999 prec0n CL0 CM0 11 10 q1025 02006KT 330V070 CAVOK 13/09 Q1023 NOSIG
2022-05-04 23:00:00,01003kt 9999 prec0n CL0 CM0 09 09 q1025 01005KT 330V050 CAVOK 12/09 Q1024 NOSIG
2022-05-05 03:00:00,15003kt 9999 prec0n CL2 CM0 06 06 q1024 VRB02KT 8000 BKN029 10/08 Q1023
2022-05-05 04:00:00,11001kt 9999 prec0n CL2 CM0 06 06 q1024 20003KT 8000 BKN030 09/08 Q1024 NOSIG
2022-05-05 06:00:00,04001kt 500 prec0n CL1 CM0 06 06 q1024 17003KT 8000 3500E FEW015 BKN028 08/07 Q1024 TEMPO 1500 BCFG
2022-05-05 07:00:00,08001kt 500 prec0n CL0 CM0 08 08 q1025 00000KT CAVOK 12/10 Q1025 NOSIG
2022-05-05 08:00:00,15003kt 500 prec0n CL0 CM0 10 08 q1026 00000KT 9999 FEW020 14/10 Q1025 NOSIG
2022-05-05 09:00:00,10001kt 9999 prec0n CL0 CM0 13 08 q1026 33004KT 280V030 9999 FEW018 15/11 Q1025 NOSIG
2022-05-05 10:00:00,04003kt 9999 prec0n CL0 CM0 18 10 q1026 36005KT 300V060 9999 SCT029 17/11 Q1025 NOSIG
2022-05-05 11:00:00,00005kt 9999 prec0n CL0 CM0 20 11 q1025 35008KT 280V040 9999 FEW027 18/11 Q1024 NOSIG
2022-05-05 13:00:00,00011kt 9999 prec0n CL0 CM0 21 12 q1024 35010KT 300V050 CAVOK 17/12 Q1024 NOSIG
2022-05-05 14:00:00,01011kt 9999 prec0n CL0 CM0 21 12 q1024 35009KT 310V040 CAVOK 18/13 Q1024 NOSIG
2022-05-05 20:00:00,03009kt 9999 prec0n CL0 CM0 14 10 q1027 35004KT 320V040 CAVOK 16/10 Q1025 NOSIG
2022-05-05 22:00:00,03003kt 9999 prec0n CL0 CM0 11 09 q1027 VRB02KT CAVOK 14/08 Q1026 NOSIG
2022-05-05 23:00:00,00003kt 9999 prec0n CL0 CM0 10 09 q1028 VRB02KT CAVOK 13/09 Q1026 NOSIG
2022-05-06 03:00:00,15003kt 9999 prec0n CL0 CM0 06 06 q1027 17003KT CAVOK 08/08 Q1026
2022-05-06 05:00:00,09001kt 9999 prec0n CL0 CM0 05 05 q1026 19003KT 7000 3000SE BCFG NSC 07/06 Q1025 NOSIG
2022-05-06 06:00:00,12001kt 9999 prec0n CL0 CM0 05 05 q1027 18004KT 0500 0200SE R21/0900U R03/0275N FG NSC 06/06 Q1026 BECMG NSW
2022-05-06 08:00:00,01003kt 9999 prec0n CL0 CM0 14 08 q1027 VRB01KT CAVOK 13/09 Q1026 NOSIG
2022-05-06 09:00:00,06003kt 9999 prec0n CL0 CM0 16 07 q1027 VRB02KT CAVOK 15/10 Q1026 NOSIG
2022-05-06 12:00:00,00007kt 9999 prec0n CL0 CM0 23 11 q1026 35007KT 320V040 CAVOK 20/10 Q1025 NOSIG
2022-05-06 13:00:00,01009kt 9999 prec0n CL0 CM0 23 12 q1026 36008KT 320V060 CAVOK 20/11 Q1024 NOSIG
2022-05-06 15:00:00,02013kt 9999 prec0n CL0 CM0 22 12 q1025 34010KT 280V040 CAVOK 21/12 Q1024 NOSIG
2022-05-06 16:00:00,03013kt 9999 prec0n CL0 CM0 22 12 q1025 34008KT 300V030 CAVOK 21/12 Q1024 NOSIG
2022-05-06 17:00:00,03011kt 9999 prec0n CL0 CM0 20 11 q1025 35008KT 300V050 CAVOK 21/11 Q1023 NOSIG
2022-05-06 18:00:00,03011kt 9999 prec0n CL0 CM0 19 11 q1025 35007KT 300V060 CAVOK 20/10 Q1024 NOSIG
2022-05-07 04:00:00,14001kt 9999 prec0n CL0 CM0 06 06 q1023 17004KT CAVOK 08/07 Q1022 NOSIG
2022-05-07 05:00:00,13003kt 9999 prec0n CL0 CM0 06 06 q1022 17001KT CAVOK 08/06 Q1022 NOSIG
2022-05-07 10:00:00,11003kt 9999 prec0n CL0 CM0 22 11 q1023 15004KT 080V190 CAVOK 21/10 Q1022 NOSIG
2022-05-07 12:00:00,35007kt 9999 prec0n CL0 CM0 25 13 q1022 02006KT 340V050 CAVOK 23/12 Q1021 NOSIG
2022-05-07 14:00:00,34007kt 9999 prec0n CL0 CM0 25 13 q1022 36006KT 320V050 CAVOK 24/12 Q1021 NOSIG
2022-05-07 15:00:00,32007kt 9999 prec0n CL0 CM0 25 13 q1022 01006KT 310V050 CAVOK 23/13 Q1021 NOSIG
2022-05-07 17:00:00,32005kt 9999 prec0n CL0 CM0 22 12 q1022 32006KT 260V010 CAVOK 23/10 Q1021 NOSIG
2022-05-07 19:00:00,27005kt 9999 prec0n CL0 CM0 18 12 q1022 VRB03KT CAVOK 20/12 Q1020 NOSIG
2022-05-07 21:00:00,25003kt 9999 prec0n CL0 CM0 15 13 q1023 00000KT CAVOK 16/13 Q1021 NOSIG
2022-05-07 23:00:00,16005kt 9999 prec0n CL0 CM1 14 10 q1023 VRB01KT CAVOK 15/11 Q1021 NOSIG
2022-05-08 01:00:00,13005kt 9999 prec0n CL0 CM0 12 08 q1021 18004KT CAVOK 13/10 Q1021
2022-05-08 03:00:00,17003kt 9999 prec0n CL0 CM1 11 09 q1020 19003KT CAVOK 11/09 Q1020
2022-05-08 04:00:00,16003kt 9999 prec0n CL0 CM1 11 08 q1020 16005KT CAVOK 10/08 Q1020 NOSIG
2022-05-08 05:00:00,12001kt 9999 prec0n CL0 CM1 11 09 q1020 18004KT CAVOK 10/08 Q1020 NOSIG
2022-05-08 06:00:00,14003kt 9999 prec0n CL0 CM1 10 08 q1021 18005KT CAVOK 10/07 Q1020 NOSIG
2022-05-08 07:00:00,14003kt 9999 prec0n CL0 CM0 14 09 q1021 16006KT 130V190 CAVOK 12/09 Q1020 NOSIG
2022-05-08 09:00:00,10003kt 9999 prec0n CL0 CM0 20 10 q1021 VRB01KT CAVOK 20/11 Q1021 NOSIG
2022-05-08 10:00:00,06003kt 9999 prec0n CL0 CM0 23 12 q1021 02004KT 340V050 CAVOK 20/11 Q1021 NOSIG
2022-05-08 12:00:00,35005kt 9999 prec0n CL0 CM0 26 14 q1020 01005KT 320V050 CAVOK 23/13 Q1020 NOSIG
2022-05-08 13:00:00,33005kt 9999 prec0n CL0 CM0 27 15 q1020 02007KT 340V050 CAVOK 23/13 Q1020 NOSIG
2022-05-08 14:00:00,33005kt 9999 prec0n CL0 CM0 27 15 q1019 01006KT 320V040 CAVOK 24/14 Q1019 NOSIG
2022-05-08 20:00:00,03003kt 9999 prec0n CL0 CM0 17 14 q1020 VRB02KT CAVOK 19/13 Q1019 NOSIG
