time,fusion
2022-08-11 18:00:00,29009kt 9999 prec0n CL0 CM0 19 16 q1015 27006KT 230V340 CAVOK 22/17 Q1015 NOSIG
2022-08-11 22:00:00,30003kt 9999 prec0n CL0 CM0 16 15 q1016 VRB01KT CAVOK 20/17 Q1016 NOSIG
2022-08-11 23:00:00,32001kt 9999 prec0n CL0 CM0 16 15 q1016 02003KT 350V050 CAVOK 19/17 Q1016 NOSIG
2022-08-12 02:00:00,33001kt 9999 prec0n CL0 CM0 15 14 q1015 VRB02KT CAVOK 17/17 Q1016 NOSIG
2022-08-12 03:00:00,32001kt 9999 prec0n CL0 CM0 14 14 q1016 VRB02KT 4000 BR SCT002 17/17 Q1015 NOSIG
2022-08-12 04:00:00,32001kt 9999 prec0n CL0 CM0 14 14 q1015 27003KT 9000 FEW042 17/16 Q1015 NOSIG
2022-08-12 06:00:00,34001kt 9999 prec0n CL0 CM0 13 13 q1016 36003KT 9000 BCFG SCT040 17/17 Q1015 NOSIG
2022-08-12 07:00:00,05001kt 9999 prec0n CL0 CM0 16 15 q1016 VRB01KT 9999 BCFG BKN025 18/17 Q1016 NOSIG
2022-08-12 11:00:00,28007kt 9999 prec0n CL0 CM0 23 16 q1016 23006KT 180V280 9999 FEW026 24/17 Q1016 NOSIG
2022-08-12 15:00:00,28011kt 9999 prec0n CL0 CM0 22 16 q1016 27012KT 240V300 CAVOK 25/16 Q1016 NOSIG
2022-08-12 17:00:00,28009kt 9999 prec0n CL0 CM0 21 16 q1016 28008KT 240V320 CAVOK 22/15 Q1015 NOSIG
2022-08-12 21:00:00,30003kt 9999 prec0n CL0 CM0 16 15 q1017 29005KT 260V320 CAVOK 18/16 Q1016 NOSIG
2022-08-12 22:00:00,30003kt 9999 prec0n CL0 CM0 15 15 q1017 30005KT 260V340 CAVOK 17/16 Q1016 NOSIG
2022-08-13 01:00:00,34003kt 9999 prec0n CL0 CM0 13 13 q1015 VRB01KT CAVOK 16/14 Q1014 NOSIG
2022-08-13 02:00:00,33003kt 9999 prec0n CL0 CM0 13 12 q1015 VRB01KT CAVOK 16/14 Q1014 NOSIG
2022-08-13 03:00:00,32003kt 9999 prec0n CL0 CM0 12 12 q1014 VRB02KT 0400 R19/0400D R01/0600D FG VV001 16/16 Q1014 NOSIG
2022-08-13 07:00:00,35001kt 9999 prec0n CL0 CM0 14 13 q1014 VRB01KT 0100 R19/0800U R01/0250N FG VV001 15/15 Q1014 NOSIG
2022-08-13 08:00:00,17001kt 9999 prec0n CL0 CM0 18 13 q1014 27003KT 220V350 0400 R19/1500U R01/0400N FG VV001 16/16 Q1014 NOSIG
2022-08-13 09:00:00,24003kt 9999 prec0n CL0 CM0 20 14 q1014 VRB04KT 1400 R19/P2000 R01/P2000 BCFG BKN002 18/16 Q1014 NOSIG
2022-08-13 10:00:00,28007kt 9999 prec0n CL0 CM0 21 14 q1014 05003KT 330V120 9999 SCT009 22/17 Q1014 NOSIG
2022-08-13 12:00:00,28011kt 9999 prec0n CL0 CM0 21 15 q1015 27009KT 240V300 CAVOK 21/17 Q1014 NOSIG
2022-08-13 14:00:00,28013kt 9999 prec0n CL0 CM0 21 14 q1015 27013KT 240V300 CAVOK 21/16 Q1014 NOSIG
2022-08-13 17:00:00,28011kt 9999 prec0n CL0 CM0 19 14 q1014 28011KT 230V330 CAVOK 21/16 Q1014 NOSIG
2022-08-13 18:00:00,29011kt 9999 prec0n CL0 CM0 17 14 q1015 28009KT 250V330 9999 FEW010 19/16 Q1014 NOSIG
2022-08-13 19:00:00,29009kt 9999 prec0n CL1 CM0 16 14 q1015 28006KT 210V320 9999 FEW009 18/15 Q1014 NOSIG
2022-08-13 23:00:00,30003kt 9999 prec0n CL3 CM0 14 14 q1016 VRB01KT 9999 FEW007 SCT013 BKN037 17/16 Q1016 NOSIG
2022-08-14 01:00:00,12001kt 9999 prec0n CL0 CM0 12 12 q1016 VRB02KT 9999 SCT008 BKN014 BKN020 17/15 Q1016 NOSIG
2022-08-14 04:00:00,17003kt 9999 prec0n CL0 CM0 11 11 q1015 24003KT 190V280 9999 FEW021 BKN045 16/15 Q1015 NOSIG
2022-08-14 05:00:00,16003kt 9999 prec0n CL1 CM0 11 11 q1015 24004KT 210V280 9999 FEW021 16/15 Q1015 NOSIG
2022-08-14 06:00:00,16003kt 9999 prec0n CL1 CM0 11 11 q1015 22004KT 190V250 9999 BKN017 BKN022 16/15 Q1015 NOSIG
2022-08-14 07:00:00,16003kt 9999 prec0n CL0 CM0 13 13 q1015 19005KT 150V240 9999 BKN012 BKN033 16/15 Q1015 NOSIG
2022-08-14 08:00:00,16005kt 9999 prec0n CL1 CM0 16 13 q1016 20005KT 160V230 9999 BKN013 BKN021 16/15 Q1015 BECMG SCT020
2022-08-14 09:00:00,16005kt 9999 prec0n CL4 CM0 18 13 q1015 VRB03KT 9999 FEW014 SCT030 20/16 Q1015 NOSIG
2022-08-14 12:00:00,28009kt 9999 prec0n CL0 CM0 21 15 q1015 26006KT 210V340 9999 FEW023 SCT028 21/15 Q1016 NOSIG
2022-08-14 16:00:00,28011kt 9999 prec0n CL0 CM0 20 15 q1015 29007KT 200V340 9999 FEW020 22/16 Q1015 NOSIG
2022-08-14 19:00:00,28009kt 9999 prec0n CL3 CM0 17 16 q1015 28007KT 240V320 9999 SCT015 19/16 Q1015 NOSIG
2022-08-14 23:00:00,28005kt 9999 prec0n CL0 CM0 15 15 q1016 31003KT 9999 BKN017 17/15 Q1015 NOSIG
2022-08-15 02:00:00,02001kt 9999 prec0n CL0 CM0 12 12 q1014 21003KT 180V240 9000 SCT011 BKN018 16/15 Q1015 NOSIG
2022-08-15 05:00:00,28001kt 9999 prec0n CL1 CM0 12 12 q1013 21005KT 9999 FEW013 BKN019 16/15 Q1014 NOSIG
2022-08-15 10:00:00,27005kt 9999 prec0n CL0 CM0 21 14 q1014 24005KT 180V290 9999 FEW017 BKN025 20/14 Q1014 NOSIG
2022-08-15 11:00:00,27007kt 9999 prec0n CL0 CM0 22 14 q1013 25006KT 190V320 9999 FEW022 BKN026 20/14 Q1014 NOSIG
2022-08-15 12:00:00,28009kt 9999 prec0n CL0 CM0 22 14 q1013 28007KT 210V010 9999 SCT028 21/14 Q1014 NOSIG
2022-08-15 13:00:00,27009kt 9999 prec0n CL0 CM0 22 14 q1013 28008KT 210V350 9999 FEW025 22/14 Q1013 NOSIG
2022-08-15 16:00:00,26011kt 9999 prec0n CL0 CM0 21 15 q1012 26016KT 230V300 CAVOK 20/13 Q1012 NOSIG
2022-08-15 19:00:00,24005kt 9999 prec0n CL3 CM2 17 16 q1012 20007KT 160V240 9999 BKN031 BKN045 19/14 Q1012 NOSIG
2022-08-15 20:00:00,18005kt 9999 prec0n CL4 CM0 17 16 q1012 19005KT 150V220 9999 -RA SCT020 BKN025 BKN035 18/16 Q1012 NOSIG
2022-08-15 21:00:00,18005kt 9999 prec0n CL4 CM4 16 16 q1012 20009KT 090V250 6000 -RA BKN012 BKN021 BKN034 18/16 Q1011 NOSIG
2022-08-15 23:00:00,14003kt 500 prec0y CL8 CM0 16 16 q1011 VRB04KT 3000 -RA BR BKN003 BKN009 BKN014 17/17 Q1011 RERA NOSIG
2022-08-16 03:00:00,29009kt 500 prec0n CL5 CM0 15 15 q1011 30006KT 250V340 9999 SCT004 BKN010 BKN018 17/16 Q1011 NOSIG
2022-08-16 07:00:00,28007kt 9999 prec0n CL3 CM0 15 14 q1012 29005KT 240V350 9999 SCT009 BKN013 BKN037 16/15 Q1012 TEMPO SCT013
2022-08-16 09:00:00,25009kt 3000 prec0y CL8 CM8 16 14 q1012 27007KT 210V330 9999 SCT010 BKN014 17/16 Q1013 RERA TEMPO BKN012
2022-08-16 10:00:00,28011kt 9999 prec0y CL4 CM3 17 15 q1013 VRB05KT 7000 SCT004 BKN008 16/16 Q1013 NOSIG
2022-08-16 12:00:00,29013kt 9999 prec0n CL5 CM0 18 15 q1014 30006KT 240V010 6000 RA BKN004 BKN010 17/16 Q1014 NOSIG
2022-08-16 13:00:00,29013kt 9999 prec0n CL5 CM0 18 15 q1014 29008KT 250V340 9000 BKN008 OVC014 18/16 Q1014 RERA NOSIG
2022-08-16 15:00:00,29013kt 9999 prec0n CL6 CM5 17 15 q1015 31011KT 270V350 9999 BKN010 BKN020 19/16 Q1014 NOSIG
2022-08-16 17:00:00,30013kt 9999 prec0n CL5 CM1 17 15 q1015 29010KT 250V340 9999 BKN010 BKN018 18/16 Q1015 NOSIG
2022-08-16 22:00:00,29007kt 9999 prec0n CL7 CM7 16 16 q1017 30003KT 250V010 9999 FEW008 BKN022 17/15 Q1017 NOSIG
2022-08-17 04:00:00,30007kt 9999 prec0n CL5 CM3 15 13 q1017 34009KT 310V010 9999 SCT020 BKN027 17/14 Q1016 NOSIG
2022-08-17 08:00:00,35009kt 9999 prec0n CL0 CM0 16 13 q1018 01010KT 320V070 9999 BKN018 17/14 Q1018 NOSIG
2022-08-17 09:00:00,35009kt 9999 prec0n CL1 CM0 18 13 q1018 36012KT 330V050 9999 FEW023 SCT030 19/13 Q1018 NOSIG
2022-08-17 10:00:00,34011kt 9999 prec0n CL1 CM0 19 13 q1019 36009KT 330V070 9999 SCT030 20/12 Q1019 NOSIG
2022-08-17 11:00:00,35011kt 9999 prec0n CL0 CM0 20 13 q1019 01007KT 310V080 9999 BKN030 21/12 Q1019 NOSIG
2022-08-17 13:00:00,35011kt 9999 prec0n CL5 CM0 20 13 q1019 02008KT 320V080 9999 BKN036 23/13 Q1018 NOSIG
2022-08-17 14:00:00,31009kt 9999 prec0n CL3 CM0 21 14 q1019 VRB12KT 9999 BKN036 23/13 Q1018 NOSIG
2022-08-17 16:00:00,35013kt 9999 prec0n CL0 CM0 21 13 q1019 01013KT 330V060 9999 SCT046 23/12 Q1018 NOSIG
2022-08-17 17:00:00,35013kt 9999 prec0n CL0 CM0 19 13 q1019 01013KT 330V070 9999 FEW048 22/11 Q1018 NOSIG
2022-08-17 18:00:00,35011kt 9999 prec0n CL0 CM0 18 12 q1019 03012KT 340V070 CAVOK 21/12 Q1018 NOSIG
2022-08-17 20:00:00,36013kt 9999 prec0n CL0 CM0 15 12 q1020 02012KT 330V080 CAVOK 18/11 Q1019 NOSIG
2022-08-17 22:00:00,01011kt 9999 prec0n CL0 CM0 14 12 q1021 03012KT 350V070 CAVOK 16/11 Q1020 NOSIG
2022-08-18 01:00:00,02011kt 9999 prec0n CL0 CM0 12 10 q1020 04009KT 350V090 CAVOK 15/10 Q1020 NOSIG
2022-08-18 04:00:00,01009kt 9999 prec0n CL0 CM0 13 09 q1020 06006KT 350V110 CAVOK 14/09 Q1021 NOSIG
2022-08-18 06:00:00,02007kt 9999 prec0n CL0 CM0 12 09 q1021 03006KT CAVOK 14/08 Q1021 NOSIG
2022-08-18 09:00:00,02005kt 9999 prec0n CL0 CM0 17 10 q1021 05005KT 330V110 CAVOK 20/10 Q1021 NOSIG
2022-08-18 10:00:00,07003kt 9999 prec0n CL0 CM0 20 10 q1021 08005KT 030V130 CAVOK 23/10 Q1021 NOSIG
2022-08-18 12:00:00,01009kt 9999 prec0n CL0 CM0 23 12 q1021 VRB05KT CAVOK 24/11 Q1021 NOSIG
2022-08-18 13:00:00,01011kt 9999 prec0n CL0 CM0 24 13 q1021 36009KT 330V070 CAVOK 25/11 Q1021 NOSIG
2022-08-18 16:00:00,36011kt 9999 prec0n CL0 CM0 24 14 q1020 36012KT CAVOK 27/11 Q1019 NOSIG
2022-08-18 17:00:00,36013kt 9999 prec0n CL0 CM0 23 14 q1020 01011KT 330V060 CAVOK 27/11 Q1019 NOSIG
2022-08-18 18:00:00,36009kt 9999 prec0n CL0 CM0 21 14 q1020 02012KT 330V060 CAVOK 24/14 Q1019 NOSIG
2022-08-18 20:00:00,01011kt 9999 prec0n CL0 CM0 18 14 q1022 03009KT 350V070 CAVOK 21/13 Q1020 NOSIG
2022-08-18 22:00:00,02009kt 9999 prec0n CL0 CM0 17 11 q1022 VRB02KT CAVOK 18/13 Q1020 NOSIG
2022-08-18 23:00:00,02007kt 9999 prec0n CL0 CM0 17 10 q1022 03004KT 010V070 CAVOK 18/12 Q1020 NOSIG
2022-08-19 02:00:00,12003kt 9999 prec0n CL0 CM0 13 09 q1019 00000KT CAVOK 16/10 Q1019 NOSIG
2022-08-19 07:00:00,17007kt 9999 prec0n CL0 CM0 16 09 q1020 20007KT 160V230 CAVOK 16/11 Q1020 NOSIG
2022-08-19 11:00:00,14003kt 9999 prec0n CL0 CM0 27 14 q1021 19005KT 120V250 CAVOK 28/14 Q1021 NOSIG
2022-08-19 12:00:00,29005kt 9999 prec0n CL0 CM0 28 15 q1020 VRB03KT CAVOK 31/12 Q1020 NOSIG
2022-08-19 13:00:00,29005kt 9999 prec0n CL0 CM0 28 15 q1020 05005KT 330V110 CAVOK 32/12 Q1020 NOSIG
2022-08-19 15:00:00,28009kt 9999 prec0n CL0 CM0 26 15 q1020 28008KT 240V320 CAVOK 30/11 Q1019 NOSIG
2022-08-19 17:00:00,28009kt 9999 prec0n CL0 CM0 25 15 q1020 26008KT 230V290 CAVOK 29/13 Q1018 NOSIG
2022-08-19 19:00:00,34007kt 9999 prec0n CL0 CM0 22 16 q1020 01004KT 330V060 CAVOK 27/14 Q1018 NOSIG
2022-08-19 21:00:00,02007kt 9999 prec0n CL0 CM0 21 16 q1020 03007KT CAVOK 23/16 Q1019 NOSIG
2022-08-19 22:00:00,03005kt 9999 prec0n CL0 CM0 19 17 q1020 04004KT 010V100 CAVOK 22/17 Q1019 NOSIG
2022-08-20 02:00:00,02003kt 9999 prec0n CL0 CM0 16 13 q1018 VRB01KT CAVOK 21/15 Q1018 NOSIG
2022-08-20 05:00:00,17003kt 9999 prec0n CL0 CM0 14 12 q1018 VRB02KT CAVOK 20/15 Q1018 NOSIG
2022-08-20 09:00:00,15001kt 9999 prec0n CL0 CM0 24 14 q1019 VRB04KT CAVOK 24/16 Q1019 NOSIG
2022-08-20 11:00:00,28007kt 9999 prec0n CL0 CM0 26 16 q1019 25006KT 210V300 CAVOK 28/15 Q1019 NOSIG
2022-08-20 12:00:00,27009kt 9999 prec0n CL0 CM0 26 17 q1020 26009KT 220V310 CAVOK 28/16 Q1019 NOSIG
2022-08-20 13:00:00,28011kt 9999 prec0n CL0 CM0 25 17 q1020 VRB05KT CAVOK 29/16 Q1019 NOSIG
2022-08-20 15:00:00,28009kt 9999 prec0n CL0 CM0 26 18 q1019 26012KT 240V300 CAVOK 27/17 Q1019 NOSIG
2022-08-20 16:00:00,28009kt 9999 prec0n CL0 CM2 24 18 q1019 28009KT 240V310 CAVOK 27/18 Q1019 NOSIG
2022-08-20 18:00:00,28009kt 9999 prec0n CL0 CM0 22 17 q1020 28011KT CAVOK 23/17 Q1019 NOSIG
2022-08-20 20:00:00,33009kt 9999 prec0n CL0 CM0 20 16 q1021 27005KT CAVOK 21/17 Q1020 NOSIG
2022-08-21 02:00:00,33005kt 9999 prec0n CL0 CM0 16 13 q1020 32003KT 280V350 CAVOK 17/16 Q1020 NOSIG
2022-08-21 04:00:00,32003kt 9999 prec0n CL0 CM0 14 12 q1020 VRB01KT 6000 SCT004 SCT008 16/15 Q1020 NOSIG
2022-08-21 06:00:00,31003kt 9999 prec0n CL0 CM0 13 13 q1021 34004KT 290V020 6000 0700E BCFG BKN004 BKN007 17/16 Q1021 NOSIG
2022-08-21 08:00:00,33003kt 9999 prec0n CL0 CM0 18 12 q1021 VRB02KT CAVOK 19/17 Q1022 NOSIG
2022-08-21 09:00:00,35005kt 9999 prec0n CL0 CM0 21 12 q1021 VRB02KT CAVOK 21/17 Q1022 NOSIG
2022-08-21 12:00:00,29011kt 9999 prec0n CL0 CM0 24 15 q1021 VRB04KT CAVOK 26/16 Q1021 NOSIG
2022-08-21 18:00:00,27009kt 500 prec0n CL4 CM0 17 17 q1021 28011KT 9999 SCT003 20/18 Q1020 NOSIG
2022-08-21 19:00:00,28009kt 500 prec0n CL4 CM0 17 17 q1021 27007KT 240V310 9999 1000E BCFG BKN003 18/17 Q1020 TEMPO 3000 BCFG BKN003
2022-08-21 20:00:00,28007kt 500 prec0n CL4 CM0 17 16 q1021 29006KT 0900 R19/P2000 R01/1500D BCFG BKN001 18/17 Q1020 TEMPO 3000 BCFG BKN003
2022-08-21 22:00:00,30005kt 9999 prec0n CL0 CM0 16 16 q1021 02003KT 330V080 0800 R19/0700D R01/1000D BCFG BKN001 18/17 Q1020 NOSIG
2022-08-21 23:00:00,33007kt 9999 prec0n CL0 CM0 16 16 q1021 02005KT 350V050 0900 R19/1100U R01/1500U BCFG BKN001 18/17 Q1020 NOSIG
2022-08-22 06:00:00,02007kt 9999 prec0n CL0 CM0 18 15 q1018 01004KT 350V050 CAVOK 17/14 Q1018 NOSIG
2022-08-22 08:00:00,02007kt 9999 prec0n CL0 CM0 20 16 q1019 VRB02KT CAVOK 22/17 Q1018 NOSIG
2022-08-22 09:00:00,02009kt 9999 prec0n CL0 CM0 22 17 q1018 05005KT 350V110 CAVOK 23/18 Q1018 NOSIG
2022-08-22 11:00:00,02007kt 9999 prec0n CL0 CM0 27 19 q1018 04008KT 350V100 CAVOK 27/19 Q1018 NOSIG
2022-08-22 12:00:00,01009kt 9999 prec0n CL0 CM0 28 19 q1017 06006KT 020V120 CAVOK 29/19 Q1018 NOSIG
2022-08-22 13:00:00,00009kt 9999 prec0n CL0 CM0 29 20 q1017 01008KT 330V100 CAVOK 30/20 Q1017 NOSIG
2022-08-22 14:00:00,36011kt 9999 prec0n CL0 CM0 29 20 q1016 02008KT 330V090 CAVOK 30/20 Q1016 NOSIG
2022-08-22 15:00:00,35011kt 9999 prec0n CL0 CM0 29 20 q1015 36013KT 330V030 CAVOK 30/20 Q1015 NOSIG
2022-08-22 19:00:00,01013kt 9999 prec0n CL0 CM0 23 19 q1015 36012KT 330V030 CAVOK 26/19 Q1014 NOSIG
2022-08-22 23:00:00,01007kt 9999 prec0n CL0 CM1 20 16 q1016 02008KT 340V060 CAVOK 21/18 Q1014 NOSIG
2022-08-23 02:00:00,02005kt 9999 prec0n CL0 CM0 18 16 q1014 VRB02KT CAVOK 19/17 Q1013 NOSIG
2022-08-23 05:00:00,15003kt 9999 prec0n CL0 CM0 17 16 q1013 VRB01KT CAVOK 19/17 Q1013 NOSIG
2022-08-23 06:00:00,16003kt 9999 prec0n CL0 CM0 16 15 q1013 22003KT 170V280 CAVOK 19/17 Q1013 NOSIG
2022-08-23 07:00:00,18001kt 9999 prec0n CL0 CM0 17 16 q1014 VRB01KT CAVOK 21/18 Q1013 NOSIG
2022-08-23 08:00:00,22001kt 9999 prec0n CL0 CM0 21 16 q1014 VRB03KT CAVOK 22/18 Q1013 NOSIG
2022-08-23 12:00:00,28005kt 9999 prec0n CL0 CM0 29 19 q1013 05005KT 010V080 CAVOK 32/20 Q1013 NOSIG
2022-08-23 15:00:00,28009kt 9999 prec0n CL0 CM0 28 20 q1013 25008KT CAVOK 31/20 Q1012 NOSIG
2022-08-23 16:00:00,28009kt 9999 prec0n CL0 CM0 28 20 q1012 28009KT 9999 FEW040TCU 31/20 Q1012 NOSIG
2022-08-23 18:00:00,31005kt 9999 prec0n CL0 CM0 26 21 q1012 28006KT 240V330 CAVOK 29/19 Q1011 NOSIG
2022-08-23 19:00:00,35009kt 9999 prec0n CL0 CM0 24 20 q1012 30004KT 260V340 CAVOK 27/19 Q1011 NOSIG
2022-08-23 21:00:00,00007kt 9999 prec0n CL0 CM0 23 20 q1013 36004KT 330V030 CAVOK 25/20 Q1012 NOSIG
2022-08-23 22:00:00,02005kt 9999 prec0n CL0 CM0 23 20 q1013 01005KT CAVOK 24/20 Q1012 NOSIG
2022-08-24 04:00:00,33003kt 9999 prec0n CL0 CM0 17 16 q1011 21001KT CAVOK 20/19 Q1011 NOSIG
2022-08-24 05:00:00,31003kt 9999 prec0n CL0 CM0 17 16 q1011 VRB01KT CAVOK 19/18 Q1012 NOSIG
2022-08-24 06:00:00,29001kt 9999 prec0n CL0 CM0 16 16 q1012 00000KT CAVOK 19/18 Q1012 NOSIG
2022-08-24 07:00:00,12001kt 9999 prec0n CL0 CM0 18 17 q1013 VRB02KT 0800 R19/1000U R01/0800U FG VV001 18/18 Q1013 TEMPO 0350 FG VV001
2022-08-24 10:00:00,27005kt 9999 prec0n CL0 CM0 25 18 q1013 VRB03KT CAVOK 24/19 Q1014 NOSIG
2022-08-24 11:00:00,28009kt 9999 prec0n CL0 CM0 25 19 q1013 25006KT 210V280 CAVOK 24/19 Q1014 NOSIG
2022-08-24 12:00:00,28009kt 9999 prec0n CL0 CM0 25 19 q1014 27009KT 230V320 CAVOK 24/19 Q1014 NOSIG
2022-08-24 15:00:00,27011kt 9999 prec0n CL0 CM0 25 20 q1014 28009KT 250V330 CAVOK 25/19 Q1014 NOSIG
2022-08-24 18:00:00,28007kt 9999 prec0n CL0 CM0 22 19 q1015 VRB05KT 9999 SCT022 23/19 Q1015 NOSIG
2022-08-24 19:00:00,28009kt 9999 prec0n CL0 CM0 20 19 q1015 36007KT 330V080 9999 SCT020 BKN035 23/19 Q1016 NOSIG
2022-08-25 01:00:00,36009kt 9999 prec0n CL0 CM0 18 17 q1017 02010KT 350V070 9999 SCT036 20/18 Q1017 NOSIG
2022-08-25 03:00:00,01011kt 9999 prec0n CL1 CM0 18 17 q1017 04007KT 330V110 9999 SCT015 19/18 Q1017 NOSIG
2022-08-25 04:00:00,01011kt 9999 prec0n CL0 CM0 18 17 q1017 02009KT 350V070 CAVOK 19/18 Q1017 NOSIG
2022-08-25 07:00:00,01013kt 9999 prec0n CL0 CM0 18 16 q1018 05004KT 310V120 9999 FEW009 SCT021 19/18 Q1018 NOSIG
2022-08-25 08:00:00,01011kt 9999 prec0n CL0 CM0 19 17 q1018 02006KT 320V090 9999 FEW012 SCT028 21/18 Q1018 NOSIG
2022-08-25 09:00:00,01011kt 9999 prec0n CL0 CM0 21 17 q1018 02008KT 340V080 9999 SCT028 23/18 Q1019 NOSIG
2022-08-25 12:00:00,00011kt 9999 prec0n CL2 CM0 26 19 q1018 36012KT 320V050 9999 SCT037 26/18 Q1018 NOSIG
2022-08-25 15:00:00,00015kt 9999 prec0n CL0 CM0 26 19 q1017 05009KT 340V100 CAVOK 29/17 Q1017 NOSIG
2022-08-25 17:00:00,00015kt 9999 prec0n CL0 CM0 24 18 q1017 03011G22KT 340V080 CAVOK 28/16 Q1016 NOSIG
2022-08-25 19:00:00,01015kt 9999 prec0n CL0 CM0 21 17 q1018 05010G21KT 350V100 CAVOK 24/16 Q1017 NOSIG
2022-08-25 20:00:00,01013kt 9999 prec0n CL0 CM0 20 16 q1018 02013KT 350V060 CAVOK 22/16 Q1017 NOSIG
2022-08-25 22:00:00,01007kt 9999 prec0n CL0 CM0 19 15 q1019 02009KT 350V060 CAVOK 20/16 Q1017 NOSIG
2022-08-25 23:00:00,02007kt 9999 prec0n CL0 CM0 18 15 q1019 03006KT 340V080 CAVOK 20/15 Q1017 NOSIG
2022-08-26 03:00:00,02005kt 9999 prec0n CL0 CM0 15 15 q1016 VRB02KT CAVOK 18/15 Q1016 NOSIG
2022-08-26 05:00:00,05001kt 9999 prec0n CL0 CM0 15 15 q1015 VRB02KT CAVOK 18/16 Q1016 NOSIG
2022-08-26 06:00:00,07001kt 9999 prec0n CL0 CM0 15 14 q1015 21004KT 160V240 CAVOK 18/15 Q1016 NOSIG
2022-08-26 07:00:00,02003kt 9999 prec0n CL0 CM0 17 15 q1016 21004KT 170V250 CAVOK 19/16 Q1016 NOSIG
2022-08-26 09:00:00,05005kt 9999 prec0n CL0 CM0 23 17 q1016 11003KT 020V190 CAVOK 25/17 Q1016 NOSIG
2022-08-26 10:00:00,05005kt 9999 prec0n CL0 CM0 25 17 q1015 09004KT 050V170 CAVOK 27/18 Q1016 NOSIG
2022-08-26 11:00:00,09007kt 9999 prec0n CL0 CM0 27 18 q1015 VRB03KT CAVOK 29/18 Q1015 NOSIG
2022-08-26 14:00:00,07003kt 9999 prec0n CL0 CM0 30 20 q1013 VRB04KT CAVOK 32/19 Q1013 NOSIG
2022-08-26 15:00:00,03003kt 9999 prec0n CL0 CM0 30 20 q1012 30004KT 230V010 9999 FEW030 32/19 Q1012 NOSIG
2022-08-26 16:00:00,36009kt 9999 prec0n CL0 CM0 29 21 q1012 34005KT 240V050 9999 FEW030 32/19 Q1012 NOSIG
2022-08-26 18:00:00,00013kt 9999 prec0n CL0 CM0 25 19 q1011 36010KT 330V040 9999 FEW030 29/18 Q1011 NOSIG
2022-08-26 21:00:00,03005kt 9999 prec0n CL0 CM0 21 18 q1013 03006KT 010V070 CAVOK 22/17 Q1012 NOSIG
2022-08-26 22:00:00,02005kt 9999 prec0n CL0 CM0 21 17 q1013 03004KT 360V070 CAVOK 21/16 Q1012 NOSIG
2022-08-27 03:00:00,17005kt 9999 prec0n CL0 CM0 17 15 q1010 21004KT 160V260 CAVOK 20/16 Q1010 NOSIG
2022-08-27 05:00:00,15003kt 9999 prec0n CL0 CM0 16 15 q1010 22004KT CAVOK 19/16 Q1010 NOSIG
2022-08-27 06:00:00,17003kt 9999 prec0n CL0 CM0 16 15 q1010 19003KT 140V240 CAVOK 18/16 Q1010 NOSIG
2022-08-27 11:00:00,36001kt 9999 prec0n CL0 CM0 27 17 q1011 25005KT 210V300 CAVOK 26/18 Q1011 NOSIG
2022-08-27 12:00:00,35001kt 9999 prec0n CL0 CM0 28 18 q1011 VRB06KT CAVOK 27/18 Q1011 NOSIG
2022-08-27 13:00:00,23001kt 9999 prec0n CL0 CM0 29 18 q1010 26008KT 230V300 CAVOK 27/19 Q1011 NOSIG
2022-08-27 15:00:00,28009kt 9999 prec0n CL0 CM0 27 18 q1010 28006KT 220V320 CAVOK 27/18 Q1010 NOSIG
2022-08-27 17:00:00,29007kt 9999 prec0n CL0 CM0 23 17 q1009 VRB03KT CAVOK 26/18 Q1010 NOSIG
2022-08-27 18:00:00,29007kt 9999 prec0n CL0 CM0 22 16 q1010 VRB02KT CAVOK 24/18 Q1010 NOSIG
2022-08-27 20:00:00,00005kt 9999 prec0n CL0 CM0 20 17 q1010 32003KT 240V020 CAVOK 22/18 Q1010 NOSIG
2022-08-27 22:00:00,33003kt 9999 prec0n CL0 CM0 19 17 q1010 VRB02KT CAVOK 22/17 Q1011 NOSIG
2022-08-27 23:00:00,03001kt 9999 prec0n CL0 CM0 19 16 q1010 00000KT CAVOK 21/17 Q1011 NOSIG
2022-08-28 01:00:00,01001kt 9999 prec0n CL0 CM0 16 14 q1010 VRB01KT CAVOK 18/16 Q1010 NOSIG
2022-08-28 03:00:00,14001kt 9999 prec0n CL0 CM0 15 14 q1010 VRB02KT 3000 0200NE R19/0600D R01/P2000 BCFG FEW001 16/15 Q1010 NOSIG
2022-08-28 04:00:00,13001kt 9999 prec0n CL0 CM0 15 14 q1009 VRB01KT 9999 BCFG NSC 16/16 Q1010 NOSIG
2022-08-28 07:00:00,28003kt 9999 prec0n CL0 CM0 16 15 q1010 21004KT 170V250 9999 BCFG NSC 18/16 Q1010 NOSIG
2022-08-28 10:00:00,17003kt 9999 prec0n CL0 CM0 25 16 q1011 VRB03KT CAVOK 23/17 Q1012 NOSIG
2022-08-28 11:00:00,27007kt 9999 prec0n CL0 CM0 26 17 q1011 VRB04KT CAVOK 24/17 Q1012 NOSIG
2022-08-28 12:00:00,28009kt 9999 prec0n CL0 CM0 25 17 q1011 VRB03KT CAVOK 25/17 Q1012 NOSIG
2022-08-28 14:00:00,29009kt 9999 prec0n CL0 CM0 25 17 q1011 VRB04KT CAVOK 27/18 Q1011 NOSIG
2022-08-28 15:00:00,30009kt 9999 prec0n CL0 CM0 25 16 q1011 VRB04KT CAVOK 26/17 Q1011 NOSIG
